Date,ticker,forward_20d_return,period,split,predicted_return
2023-10-02,3711.TW,0.03153155540246333,2023Q4,walkforward,0.009243159
2023-10-02,4904.TW,0.06077345418096036,2023Q4,walkforward,0.0095134415
2023-10-02,4919.TW,0.019841257436173265,2023Q4,walkforward,0.008030634
2023-10-02,4977.TW,-0.08373206574159586,2023Q4,walkforward,0.013807299
2023-10-02,5434.TW,-0.011661841072818757,2023Q4,walkforward,0.008030634
2023-10-02,5880.TW,-0.015594507824361559,2023Q4,walkforward,0.007756445
2023-10-02,6442.TW,0.029810278883314778,2023Q4,walkforward,0.049026825
2023-10-02,6505.TW,-0.016189264837479733,2023Q4,walkforward,0.008030634
2023-10-02,6515.TW,-0.06764712224785974,2023Q4,walkforward,0.030925404
2023-10-02,6669.TW,-0.07621946231900112,2023Q4,walkforward,0.039178297
2023-10-02,8081.TW,-0.061224476798977356,2023Q4,walkforward,0.029123304
2024-01-02,1216.TW,-0.0350876668149146,2024Q1,walkforward,0.009806146
2024-01-02,1301.TW,-0.09090907284556349,2024Q1,walkforward,0.0077766143
2024-01-02,1303.TW,-0.08245882646956315,2024Q1,walkforward,0.0077766143
2024-01-02,1560.TW,0.10263157311202398,2024Q1,walkforward,0.013424054
2024-01-02,2002.TW,-0.07222223559278018,2024Q1,walkforward,0.011776134
2024-01-02,2059.TW,0.19662928282320813,2024Q1,walkforward,0.016485168
2024-01-02,2207.TW,-0.09259263733759682,2024Q1,walkforward,0.009256933
2024-01-02,2301.TW,-0.056521786785294625,2024Q1,walkforward,0.0102636805
2024-01-02,2303.TW,-0.04431599420272325,2024Q1,walkforward,0.010953296
2024-01-02,2308.TW,-0.07741926594830495,2024Q1,walkforward,0.008527606
2024-01-02,2317.TW,-0.028571368993566826,2024Q1,walkforward,0.011862683
2024-01-02,2327.TW,-0.06303239528303883,2024Q1,walkforward,0.012423753
2024-01-02,2330.TW,0.08263071479678352,2024Q1,walkforward,0.013212226
2024-01-02,2344.TW,-0.08833327368291888,2024Q1,walkforward,0.013484542
2024-01-02,2345.TW,0.043566387705686216,2024Q1,walkforward,0.017218994
2024-01-02,2357.TW,-0.07731963530478858,2024Q1,walkforward,0.021471031
2024-01-02,2360.TW,-0.0558139275197842,2024Q1,walkforward,0.011813099
2024-01-02,2368.TW,0.07339443258212786,2024Q1,walkforward,0.015396603
2024-01-02,2379.TW,-0.009825261210925862,2024Q1,walkforward,0.010710322
2024-01-02,2382.TW,0.18224306022870795,2024Q1,walkforward,0.011269284
2024-01-02,2383.TW,0.285519118248321,2024Q1,walkforward,0.010437926
2024-01-02,2395.TW,-0.08660354531075076,2024Q1,walkforward,0.010301546
2024-01-02,2408.TW,-0.09411760716656459,2024Q1,walkforward,0.010578398
2024-01-02,2412.TW,-0.008298692792186091,2024Q1,walkforward,0.009884909
2024-01-02,2449.TW,0.0,2024Q1,walkforward,0.01244031
2024-01-02,2454.TW,0.0076623580305890115,2024Q1,walkforward,0.0130104525
2024-01-02,2455.TW,-0.14649684813927455,2024Q1,walkforward,0.010034701
2024-01-02,2458.TW,-0.06896556581667068,2024Q1,walkforward,0.0130104525
2024-01-02,2467.TW,0.23020530922931215,2024Q1,walkforward,0.038998883
2024-01-02,2603.TW,0.003311287281076103,2024Q1,walkforward,0.044272985
2024-01-02,2880.TW,-0.03803124368901123,2024Q1,walkforward,0.010168021
2024-01-02,2881.TW,-0.004643957104159657,2024Q1,walkforward,0.010536659
2024-01-02,2882.TW,-0.035164819680623904,2024Q1,walkforward,0.009311948
2024-01-02,2883.TW,-0.02811250204757232,2024Q1,walkforward,0.008973821
2024-01-02,2884.TW,-0.044401371004091916,2024Q1,walkforward,0.010219747
2024-01-02,2885.TW,-0.032432547391617716,2024Q1,walkforward,0.012817973
2024-01-02,2886.TW,-0.03562341625561438,2024Q1,walkforward,0.010256583
2024-01-02,2887.TW,-0.04986152464791549,2024Q1,walkforward,0.009585602
2024-01-02,2890.TW,-0.015503862988650474,2024Q1,walkforward,0.010528899
2024-01-02,2891.TW,0.00176360275067311,2024Q1,walkforward,0.011225612
2024-01-02,2892.TW,-0.027522833905506694,2024Q1,walkforward,0.009311948
2024-01-02,3008.TW,-0.0987432383324256,2024Q1,walkforward,0.022697398
2024-01-02,3014.TW,0.010000018245087228,2024Q1,walkforward,0.010034701
2024-01-02,3017.TW,0.3034901616733052,2024Q1,walkforward,0.015115622
2024-01-02,3034.TW,-0.003921528094982474,2024Q1,walkforward,0.010812011
2024-01-02,3037.TW,0.02890165325264049,2024Q1,walkforward,0.010089258
2024-01-02,3045.TW,-0.010050242504696216,2024Q1,walkforward,0.009884909
2024-01-02,3231.TW,0.25933840185147083,2024Q1,walkforward,0.009762385
2024-01-02,3413.TW,0.03325415883018379,2024Q1,walkforward,0.013484542
2024-01-02,3443.TW,-0.06287432976139895,2024Q1,walkforward,0.017051006
2024-01-02,3450.TW,0.01141924613252443,2024Q1,walkforward,0.013013271
2024-01-02,3592.TW,-0.04562734944285407,2024Q1,walkforward,0.010528899
2024-01-02,3653.TW,0.02452322786597505,2024Q1,walkforward,0.014396548
2024-01-02,3661.TW,0.11320750627473597,2024Q1,walkforward,0.06707983
2024-01-02,3711.TW,0.01872664906104826,2024Q1,walkforward,0.011225612
2024-01-02,4904.TW,0.0025029914594878466,2024Q1,walkforward,0.010256583
2024-01-02,4919.TW,-0.08833917343372288,2024Q1,walkforward,0.010256583
2024-01-02,4977.TW,-0.08045984366652936,2024Q1,walkforward,0.007449443
2024-01-02,5434.TW,0.04120884294067628,2024Q1,walkforward,0.009806146
2024-01-02,5880.TW,-0.052238733065646525,2024Q1,walkforward,0.009806146
2024-01-02,6442.TW,0.20282829059862895,2024Q1,walkforward,0.018579822
2024-01-02,6505.TW,-0.0889988495723929,2024Q1,walkforward,0.008326293
2024-01-02,6515.TW,-0.006090068344722033,2024Q1,walkforward,0.01620457
2024-01-02,6669.TW,0.26988639333238096,2024Q1,walkforward,0.021872165
2024-01-02,6919.TW,0.16797904940143282,2024Q1,walkforward,0.009762385
2024-01-02,8081.TW,-0.08411219630439437,2024Q1,walkforward,0.010741187
2024-04-01,1216.TW,-0.006535917549990389,2024Q2,walkforward,0.009719224
2024-04-01,1301.TW,-0.029619081610593012,2024Q2,walkforward,0.008895128
2024-04-01,1303.TW,-0.001739117848462035,2024Q2,walkforward,0.009528371
2024-04-01,1560.TW,-0.07578555186581148,2024Q2,walkforward,0.029133998
2024-04-01,2002.TW,0.039583383757808344,2024Q2,walkforward,0.007561252
2024-04-01,2059.TW,-0.047619057054260505,2024Q2,walkforward,0.03368238
2024-04-01,2207.TW,-0.05487797419410656,2024Q2,walkforward,0.007561252
2024-04-01,2301.TW,-0.008999954826195644,2024Q2,walkforward,0.012737795
2024-04-01,2303.TW,-0.027079316345709814,2024Q2,walkforward,0.009911367
2024-04-01,2308.TW,-0.07473840861790237,2024Q2,walkforward,0.010969811
2024-04-01,2317.TW,0.02325580894122936,2024Q2,walkforward,0.034425087
2024-04-01,2327.TW,0.00482316030970531,2024Q2,walkforward,0.016389221
2024-04-01,2330.TW,0.0025972704239809463,2024Q2,walkforward,0.019532371
2024-04-01,2344.TW,-0.05646631089222842,2024Q2,walkforward,0.009391134
2024-04-01,2345.TW,0.01845822869100555,2024Q2,walkforward,0.015875906
2024-04-01,2357.TW,0.010638336313673058,2024Q2,walkforward,0.010752177
2024-04-01,2360.TW,-0.009803909261586696,2024Q2,walkforward,0.016571952
2024-04-01,2368.TW,-0.19795918287965997,2024Q2,walkforward,0.027481135
2024-04-01,2379.TW,-0.08586765066883095,2024Q2,walkforward,0.014509189
2024-04-01,2382.TW,-0.045924601224785366,2024Q2,walkforward,0.0470681
2024-04-01,2383.TW,0.057716492483581794,2024Q2,walkforward,0.053198095
2024-04-01,2395.TW,-0.10625010183547867,2024Q2,walkforward,0.011695412
2024-04-01,2408.TW,-0.04034586441203036,2024Q2,walkforward,0.010092412
2024-04-01,2412.TW,-0.01976282680622099,2024Q2,walkforward,0.011477733
2024-04-01,2449.TW,-0.07864073101970914,2024Q2,walkforward,0.027115893
2024-04-01,2454.TW,-0.13793109155452066,2024Q2,walkforward,0.014509189
2024-04-01,2455.TW,-0.13157895714258916,2024Q2,walkforward,0.018680323
2024-04-01,2458.TW,0.02795030270618115,2024Q2,walkforward,0.012871195
2024-04-01,2467.TW,0.007692261007005596,2024Q2,walkforward,0.026474195
2024-04-01,2603.TW,0.08358205032325294,2024Q2,walkforward,0.06228352
2024-04-01,2880.TW,0.043103474358258564,2024Q2,walkforward,0.012760645
2024-04-01,2881.TW,-0.007194235873595578,2024Q2,walkforward,0.011695412
2024-04-01,2882.TW,0.027579044610586356,2024Q2,walkforward,0.013173076
2024-04-01,2883.TW,-0.02142861167487231,2024Q2,walkforward,0.012658838
2024-04-01,2884.TW,0.003656326158896883,2024Q2,walkforward,0.013173076
2024-04-01,2885.TW,0.01827238669224429,2024Q2,walkforward,0.0130951665
2024-04-01,2886.TW,-0.017220174638548746,2024Q2,walkforward,0.011077934
2024-04-01,2887.TW,0.0,2024Q2,walkforward,0.00921132
2024-04-01,2890.TW,0.030232684542107258,2024Q2,walkforward,0.014634507
2024-04-01,2891.TW,0.07740907804366937,2024Q2,walkforward,0.012900265
2024-04-01,2892.TW,-0.014414375259265255,2024Q2,walkforward,0.011220495
2024-04-01,3008.TW,-0.12676056931895652,2024Q2,walkforward,0.011445453
2024-04-01,3014.TW,0.005970228509515785,2024Q2,walkforward,0.011695412
2024-04-01,3017.TW,0.18411568990210792,2024Q2,walkforward,0.04555371
2024-04-01,3034.TW,0.04584042315480352,2024Q2,walkforward,0.012656458
2024-04-01,3037.TW,-0.07772023762613545,2024Q2,walkforward,0.011661807
2024-04-01,3045.TW,0.0,2024Q2,walkforward,0.0132198045
2024-04-01,3231.TW,-0.06530612164121663,2024Q2,walkforward,0.012786005
2024-04-01,3413.TW,-0.042763138494404274,2024Q2,walkforward,0.037810724
2024-04-01,3443.TW,0.06177613673583693,2024Q2,walkforward,0.04331974
2024-04-01,3450.TW,-0.1562083021037819,2024Q2,walkforward,0.019323867
2024-04-01,3592.TW,-0.11458331430171187,2024Q2,walkforward,0.014509189
2024-04-01,3653.TW,0.00431031193635234,2024Q2,walkforward,0.030754274
2024-04-01,3661.TW,-0.07894736650589218,2024Q2,walkforward,0.058768943
2024-04-01,3711.TW,-0.036666615105986566,2024Q2,walkforward,0.012466469
2024-04-01,4904.TW,-0.012150603388808134,2024Q2,walkforward,0.0132198045
2024-04-01,4919.TW,0.05622492729707096,2024Q2,walkforward,0.0076370514
2024-04-01,4977.TW,-0.043420952035015836,2024Q2,walkforward,0.006973041
2024-04-01,5434.TW,0.10467700511081435,2024Q2,walkforward,0.016066894
2024-04-01,5880.TW,0.005703522266486294,2024Q2,walkforward,0.009406593
2024-04-01,6442.TW,0.15579712525239398,2024Q2,walkforward,0.02268999
2024-04-01,6505.TW,-0.002785614247323376,2024Q2,walkforward,0.0084826965
2024-04-01,6515.TW,0.16343504816396415,2024Q2,walkforward,0.0090418
2024-04-01,6669.TW,-0.008714657833361006,2024Q2,walkforward,0.02631059
2024-04-01,6919.TW,0.39602166389371063,2024Q2,walkforward,0.05054949
2024-04-01,6937.TW,0.011904733763653086,2024Q2,walkforward,0.009645732
2024-04-01,8081.TW,0.11588788068899336,2024Q2,walkforward,0.011197408
2024-07-01,1216.TW,0.029447917776882715,2024Q3,walkforward,0.01095412
2024-07-01,1301.TW,0.029336330872532956,2024Q3,walkforward,0.01362687
2024-07-01,1303.TW,0.03417209467869653,2024Q3,walkforward,0.009968778
2024-07-01,1560.TW,-0.08827240616867471,2024Q3,walkforward,0.03979042
2024-07-01,2002.TW,0.021958448607927172,2024Q3,walkforward,0.0075433147
2024-07-01,2059.TW,-0.0942622355362861,2024Q3,walkforward,0.017504718
2024-07-01,2207.TW,0.05718958112449091,2024Q3,walkforward,0.0086953165
2024-07-01,2301.TW,-0.10316735288624757,2024Q3,walkforward,0.011008855
2024-07-01,2303.TW,-0.06493302676902524,2024Q3,walkforward,0.012468627
2024-07-01,2308.TW,0.06145969835960208,2024Q3,walkforward,0.022279667
2024-07-01,2317.TW,-0.05982906688835843,2024Q3,walkforward,0.028728995
2024-07-01,2327.TW,0.09392251613529412,2024Q3,walkforward,0.021412075
2024-07-01,2330.TW,-0.0351238733183199,2024Q3,walkforward,0.019196874
2024-07-01,2344.TW,-0.08699120055073684,2024Q3,walkforward,0.0075433147
2024-07-01,2345.TW,-0.05804113676438771,2024Q3,walkforward,0.014889252
2024-07-01,2357.TW,-0.04664174350206318,2024Q3,walkforward,0.014079223
2024-07-01,2360.TW,-0.05196851588946516,2024Q3,walkforward,0.017552825
2024-07-01,2368.TW,0.07862407127548887,2024Q3,walkforward,0.011912276
2024-07-01,2379.TW,-0.035781578114885804,2024Q3,walkforward,0.012134002
2024-07-01,2382.TW,-0.11669370160127446,2024Q3,walkforward,0.016447077
2024-07-01,2383.TW,-0.060085948726577465,2024Q3,walkforward,0.019418236
2024-07-01,2395.TW,-0.03405462255438896,2024Q3,walkforward,0.011280099
2024-07-01,2408.TW,-0.17246379023012903,2024Q3,walkforward,0.009106673
2024-07-01,2412.TW,-0.0016768684028445335,2024Q3,walkforward,0.009636089
2024-07-01,2449.TW,-0.07569476167061762,2024Q3,walkforward,0.023598595
2024-07-01,2454.TW,-0.11873793311310499,2024Q3,walkforward,0.018539552
2024-07-01,2455.TW,-0.062499926520467874,2024Q3,walkforward,0.01903285
2024-07-01,2458.TW,-0.10389626768725169,2024Q3,walkforward,0.008903776
2024-07-01,2467.TW,0.10557186458358458,2024Q3,walkforward,0.063551195
2024-07-01,2603.TW,-0.11197924771977208,2024Q3,walkforward,0.022367163
2024-07-01,2880.TW,0.04323303024877556,2024Q3,walkforward,0.014967357
2024-07-01,2881.TW,0.12839390512182924,2024Q3,walkforward,0.014099363
2024-07-01,2882.TW,0.0740103914821828,2024Q3,walkforward,0.014669846
2024-07-01,2883.TW,0.08053687656634101,2024Q3,walkforward,0.013641061
2024-07-01,2884.TW,-0.017672346426820362,2024Q3,walkforward,0.011931817
2024-07-01,2885.TW,0.02500005575830433,2024Q3,walkforward,0.0127602955
2024-07-01,2886.TW,0.060122660333144395,2024Q3,walkforward,0.012131676
2024-07-01,2887.TW,0.07692302379755844,2024Q3,walkforward,0.010114792
2024-07-01,2890.TW,0.03300972160577831,2024Q3,walkforward,0.01718549
2024-07-01,2891.TW,-0.027115395860617175,2024Q3,walkforward,0.016784694
2024-07-01,2892.TW,0.04821431924621744,2024Q3,walkforward,0.009636089
2024-07-01,3008.TW,0.042592667332078005,2024Q3,walkforward,0.019624962
2024-07-01,3014.TW,-0.08128316174549466,2024Q3,walkforward,0.010114792
2024-07-01,3017.TW,-0.1440107942425899,2024Q3,walkforward,0.038026616
2024-07-01,3034.TW,-0.10926017142249078,2024Q3,walkforward,0.012824146
2024-07-01,3037.TW,0.017254710682554242,2024Q3,walkforward,0.010089505
2024-07-01,3045.TW,0.0051497437997727324,2024Q3,walkforward,0.011017971
2024-07-01,3231.TW,-0.09953483142207942,2024Q3,walkforward,0.011756912
2024-07-01,3413.TW,-0.09911241944369997,2024Q3,walkforward,0.023667775
2024-07-01,3443.TW,-0.2721519200723399,2024Q3,walkforward,0.029658554
2024-07-01,3450.TW,-0.026923040723215275,2024Q3,walkforward,0.021366712
2024-07-01,3592.TW,-0.058007605564502907,2024Q3,walkforward,0.008903776
2024-07-01,3653.TW,-0.0008242993641225382,2024Q3,walkforward,0.028306786
2024-07-01,3661.TW,0.05010027097053893,2024Q3,walkforward,0.025417332
2024-07-01,3711.TW,-0.08814592854897185,2024Q3,walkforward,0.013780108
2024-07-01,4904.TW,0.036633825846811074,2024Q3,walkforward,0.010878924
2024-07-01,4919.TW,-0.13413652458485303,2024Q3,walkforward,0.0075433147
2024-07-01,4977.TW,-0.08733095241384936,2024Q3,walkforward,0.013062851
2024-07-01,5434.TW,-0.03590659418096198,2024Q3,walkforward,0.014923411
2024-07-01,5880.TW,0.032692327692212864,2024Q3,walkforward,0.008903776
2024-07-01,6442.TW,0.259526118423115,2024Q3,walkforward,0.05253913
2024-07-01,6505.TW,0.021876645935307026,2024Q3,walkforward,0.0075433147
2024-07-01,6515.TW,-0.025921649096088517,2024Q3,walkforward,0.038467918
2024-07-01,6669.TW,-0.2207294015243949,2024Q3,walkforward,0.032259777
2024-07-01,6919.TW,-0.18951615590913518,2024Q3,walkforward,0.042473268
2024-07-01,6937.TW,0.2468707002407038,2024Q3,walkforward,0.011845475
2024-07-01,8081.TW,-0.12739967976664113,2024Q3,walkforward,0.011931817
2024-10-01,1216.TW,-0.0033707704258503224,2024Q4,walkforward,0.012764386
2024-10-01,1301.TW,-0.11698109130688905,2024Q4,walkforward,0.011080814
2024-10-01,1303.TW,-0.09327549964977444,2024Q4,walkforward,0.010410674
2024-10-01,1560.TW,-0.032154315633003416,2024Q4,walkforward,0.018864492
2024-10-01,2002.TW,-0.027837240960022824,2024Q4,walkforward,0.01167714
2024-10-01,2059.TW,0.16972483556838647,2024Q4,walkforward,0.037722036
2024-10-01,2207.TW,-0.06906471431359218,2024Q4,walkforward,0.014051861
2024-10-01,2301.TW,0.004926122876657724,2024Q4,walkforward,0.012954433
2024-10-01,2303.TW,-0.14338920545142797,2024Q4,walkforward,0.009638041
2024-10-01,2308.TW,0.027308242460285737,2024Q4,walkforward,0.01848655
2024-10-01,2317.TW,0.14438498377903475,2024Q4,walkforward,0.021589516
2024-10-01,2327.TW,-0.12419353878353934,2024Q4,walkforward,0.018101329
2024-10-01,2330.TW,0.06995882260916808,2024Q4,walkforward,0.01692998
2024-10-01,2344.TW,-0.08571426745395472,2024Q4,walkforward,0.0026532903
2024-10-01,2345.TW,0.03435120989467766,2024Q4,walkforward,0.017786592
2024-10-01,2357.TW,0.04195804744801013,2024Q4,walkforward,0.015094584
2024-10-01,2360.TW,0.15608472245024707,2024Q4,walkforward,0.02407364
2024-10-01,2368.TW,-0.040609096440771486,2024Q4,walkforward,0.014248093
2024-10-01,2379.TW,0.019007418335902138,2024Q4,walkforward,0.011808284
2024-10-01,2382.TW,0.16977610582548142,2024Q4,walkforward,0.035338838
2024-10-01,2383.TW,-0.033936650792419476,2024Q4,walkforward,0.018060787
2024-10-01,2395.TW,0.009404335202414682,2024Q4,walkforward,0.0074941474
2024-10-01,2408.TW,-0.13081079431482268,2024Q4,walkforward,-0.0012941635
2024-10-01,2412.TW,-0.027777776030871726,2024Q4,walkforward,0.009895184
2024-10-01,2449.TW,0.1473214121378159,2024Q4,walkforward,0.018423107
2024-10-01,2454.TW,0.07024778966463208,2024Q4,walkforward,0.025872553
2024-10-01,2455.TW,-0.1341463379664708,2024Q4,walkforward,0.04389829
2024-10-01,2458.TW,0.006968677965228709,2024Q4,walkforward,0.008037799
2024-10-01,2467.TW,0.055555563662077034,2024Q4,walkforward,0.07471944
2024-10-01,2603.TW,0.02933993084201525,2024Q4,walkforward,0.017873125
2024-10-01,2880.TW,-0.009765705783432277,2024Q4,walkforward,0.01215054
2024-10-01,2881.TW,0.017640600498221914,2024Q4,walkforward,0.016683318
2024-10-01,2882.TW,0.043478255626076656,2024Q4,walkforward,0.016825004
2024-10-01,2883.TW,0.030395035502467804,2024Q4,walkforward,0.013702543
2024-10-01,2884.TW,-0.045375277277017734,2024Q4,walkforward,0.012670811
2024-10-01,2885.TW,0.03968255679345556,2024Q4,walkforward,0.012893743
2024-10-01,2886.TW,-0.0025348561552743787,2024Q4,walkforward,0.009638041
2024-10-01,2887.TW,-0.07065207501534154,2024Q4,walkforward,0.009638041
2024-10-01,2890.TW,-0.041753672712673495,2024Q4,walkforward,0.01215054
2024-10-01,2891.TW,0.05043222148897475,2024Q4,walkforward,0.013651579
2024-10-01,2892.TW,-0.005504554121113947,2024Q4,walkforward,0.009638041
2024-10-01,3008.TW,-0.10857141451656538,2024Q4,walkforward,0.015801502
2024-10-01,3014.TW,-0.04225360050108329,2024Q4,walkforward,0.012717339
2024-10-01,3017.TW,0.11794867638988893,2024Q4,walkforward,0.04634889
2024-10-01,3034.TW,-0.04738879498673154,2024Q4,walkforward,0.007517528
2024-10-01,3037.TW,0.1314879872922008,2024Q4,walkforward,0.03151145
2024-10-01,3045.TW,-0.008657986619787894,2024Q4,walkforward,0.0125012575
2024-10-01,3231.TW,0.14285710954232367,2024Q4,walkforward,0.019106038
2024-10-01,3413.TW,-0.009957323153103381,2024Q4,walkforward,0.028961647
2024-10-01,3443.TW,0.16509441735111596,2024Q4,walkforward,0.044921596
2024-10-01,3450.TW,0.2219321647208916,2024Q4,walkforward,0.06524519
2024-10-01,3592.TW,-0.027616320243784576,2024Q4,walkforward,0.011986689
2024-10-01,3653.TW,0.08148146118946609,2024Q4,walkforward,0.024447674
2024-10-01,3661.TW,0.13246758899922373,2024Q4,walkforward,0.048412647
2024-10-01,3711.TW,0.006600604872532001,2024Q4,walkforward,0.03150231
2024-10-01,4904.TW,-0.026373680918344244,2024Q4,walkforward,0.01215054
2024-10-01,4919.TW,0.11267611468679539,2024Q4,walkforward,0.034549545
2024-10-01,4977.TW,0.04265402527319684,2024Q4,walkforward,0.043013547
2024-10-01,5434.TW,0.06007065504192388,2024Q4,walkforward,0.013182272
2024-10-01,5880.TW,-0.02312131886611757,2024Q4,walkforward,0.009895184
2024-10-01,6442.TW,0.40921412321521267,2024Q4,walkforward,0.015457938
2024-10-01,6505.TW,-0.07265771869428128,2024Q4,walkforward,0.02838409
2024-10-01,6515.TW,0.0693876779724143,2024Q4,walkforward,0.02142977
2024-10-01,6526.TW,0.008000061560459626,2024Q4,walkforward,0.025959563
2024-10-01,6669.TW,0.1168091453812985,2024Q4,walkforward,0.043658778
2024-10-01,6919.TW,-0.07880910893613235,2024Q4,walkforward,0.032696746
2024-10-01,6937.TW,0.16936934214578403,2024Q4,walkforward,0.048721824
2024-10-01,8081.TW,-0.04103668378130676,2024Q4,walkforward,0.015863663
2025-01-02,1216.TW,-0.0062577592826533746,2025Q1,walkforward,0.008318585
2025-01-02,1301.TW,-0.038681959064998495,2025Q1,walkforward,0.03575022
2025-01-02,1303.TW,0.011705660930529271,2025Q1,walkforward,0.03841625
2025-01-02,1560.TW,-0.04609932802952421,2025Q1,walkforward,0.01954226
2025-01-02,2002.TW,0.04155836122384238,2025Q1,walkforward,0.010370417
2025-01-02,2059.TW,0.06440674023403004,2025Q1,walkforward,0.026884237
2025-01-02,2207.TW,-0.008210230041067246,2025Q1,walkforward,0.008318585
2025-01-02,2301.TW,0.07960197925536217,2025Q1,walkforward,0.008318585
2025-01-02,2303.TW,-0.08009153424402937,2025Q1,walkforward,0.010130302
2025-01-02,2308.TW,-0.029976023114343442,2025Q1,walkforward,0.012059955
2025-01-02,2317.TW,-0.04657535528466439,2025Q1,walkforward,0.010538333
2025-01-02,2327.TW,0.06877316053463245,2025Q1,walkforward,0.0073139938
2025-01-02,2330.TW,0.037558743059232125,2025Q1,walkforward,0.0124381995
2025-01-02,2344.TW,-0.017241400968703635,2025Q1,walkforward,0.02806158
2025-01-02,2345.TW,0.0013263034521284744,2025Q1,walkforward,0.031643067
2025-01-02,2357.TW,0.10578510030628152,2025Q1,walkforward,0.012564199
2025-01-02,2360.TW,-0.10063698797633269,2025Q1,walkforward,0.015311067
2025-01-02,2368.TW,-0.06722688689910084,2025Q1,walkforward,0.016170254
2025-01-02,2379.TW,0.022018378818047912,2025Q1,walkforward,0.010031394
2025-01-02,2382.TW,-0.09999997716181153,2025Q1,walkforward,0.008509565
2025-01-02,2383.TW,0.02684560207162745,2025Q1,walkforward,0.020302879
2025-01-02,2395.TW,0.18895351428971208,2025Q1,walkforward,0.008606927
2025-01-02,2408.TW,-0.015817249591277616,2025Q1,walkforward,0.0017597177
2025-01-02,2412.TW,0.020325164755670366,2025Q1,walkforward,0.008509565
2025-01-02,2449.TW,-0.04867260735270407,2025Q1,walkforward,0.015355822
2025-01-02,2454.TW,0.09629629490385505,2025Q1,walkforward,0.012518249
2025-01-02,2455.TW,0.025396814970100268,2025Q1,walkforward,0.017820308
2025-01-02,2458.TW,0.055921024428514654,2025Q1,walkforward,0.009341943
2025-01-02,2467.TW,-0.11221940785797113,2025Q1,walkforward,0.026544154
2025-01-02,2603.TW,-0.08810572312023501,2025Q1,walkforward,0.013084471
2025-01-02,2880.TW,0.05681819568190494,2025Q1,walkforward,0.009788079
2025-01-02,2881.TW,0.02976851334074948,2025Q1,walkforward,0.012149858
2025-01-02,2882.TW,-0.00882347931050309,2025Q1,walkforward,0.011771614
2025-01-02,2883.TW,0.05341245234226366,2025Q1,walkforward,0.010400546
2025-01-02,2884.TW,0.0629630109074717,2025Q1,walkforward,0.008509565
2025-01-02,2885.TW,0.030390742715656893,2025Q1,walkforward,0.010688887
2025-01-02,2886.TW,0.01574814859031015,2025Q1,walkforward,0.008509565
2025-01-02,2887.TW,-0.014244989359701865,2025Q1,walkforward,0.008509565
2025-01-02,2890.TW,-0.004385859396123459,2025Q1,walkforward,0.008509565
2025-01-02,2891.TW,0.037467811006997254,2025Q1,walkforward,0.011107503
2025-01-02,2892.TW,0.014652000836280932,2025Q1,walkforward,0.009053602
2025-01-02,3008.TW,0.03625953558885309,2025Q1,walkforward,0.00977491
2025-01-02,3014.TW,-0.006756788072052711,2025Q1,walkforward,0.008606927
2025-01-02,3017.TW,-0.12520319066279528,2025Q1,walkforward,0.012391456
2025-01-02,3034.TW,0.06534657834870727,2025Q1,walkforward,0.0076708575
2025-01-02,3037.TW,-0.15986396595050723,2025Q1,walkforward,0.012855041
2025-01-02,3045.TW,-0.008888866287442676,2025Q1,walkforward,0.009499738
2025-01-02,3231.TW,0.009708757200637352,2025Q1,walkforward,0.009658745
2025-01-02,3413.TW,0.031147473464585573,2025Q1,walkforward,0.009342764
2025-01-02,3443.TW,0.03891050771215965,2025Q1,walkforward,0.034220893
2025-01-02,3450.TW,0.12408759450038698,2025Q1,walkforward,0.055472795
2025-01-02,3592.TW,-0.019230780442662576,2025Q1,walkforward,0.009603089
2025-01-02,3653.TW,-0.1649484841789054,2025Q1,walkforward,0.019219987
2025-01-02,3661.TW,0.12258067388424854,2025Q1,walkforward,0.056457788
2025-01-02,3711.TW,0.037383160050751485,2025Q1,walkforward,0.009531596
2025-01-02,4904.TW,0.01126131430656696,2025Q1,walkforward,0.009243255
2025-01-02,4919.TW,0.07238302963147092,2025Q1,walkforward,0.016785426
2025-01-02,4977.TW,-0.0733333256842863,2025Q1,walkforward,0.05321884
2025-01-02,5434.TW,0.042780761438782955,2025Q1,walkforward,0.009243255
2025-01-02,5880.TW,0.0020617938181184403,2025Q1,walkforward,0.008318585
2025-01-02,6442.TW,-0.08514182704193585,2025Q1,walkforward,0.08274197
2025-01-02,6505.TW,0.008875712337898856,2025Q1,walkforward,0.031182038
2025-01-02,6515.TW,0.1055046211999855,2025Q1,walkforward,0.05116978
2025-01-02,6526.TW,0.011940277914764819,2025Q1,walkforward,0.00998989
2025-01-02,6669.TW,-0.1470588351297456,2025Q1,walkforward,0.028753446
2025-01-02,6919.TW,0.5255973353883225,2025Q1,walkforward,0.04464696
2025-01-02,6937.TW,-0.09383746546934191,2025Q1,walkforward,0.045631055
2025-01-02,8081.TW,-0.010570819697085065,2025Q1,walkforward,0.0076023354
2025-04-01,1216.TW,-0.04872106352467076,2025Q2,walkforward,0.008523413
2025-04-01,1301.TW,-0.08058122999628747,2025Q2,walkforward,0.0075396504
2025-04-01,1303.TW,-0.00963077181803318,2025Q2,walkforward,0.010377112
2025-04-01,1560.TW,0.13963965216153662,2025Q2,walkforward,0.022962485
2025-04-01,2002.TW,-0.09803923059859931,2025Q2,walkforward,0.009193648
